Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
732,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21078.75,21027.50,19/03/2025 15:12:00,19/03/2025 17:15:00,ORlong,Stop loss,-$102.50,$20532.50,$0.00,$0.00,$0.00,$0.00,$0.00,$102.50,$141.50,$244.00,124,
733,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21312.75,21233.75,20/03/2025 14:46:00,20/03/2025 15:02:00,ORlong,Stop loss,-$158.00,$20374.50,$0.00,$0.00,$0.00,$0.00,$0.00,$158.00,$9.00,$167.00,17,
734,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20973.50,20906.25,21/03/2025 14:57:00,21/03/2025 15:43:00,ORlong,Stop loss,-$134.50,$20240.00,$0.00,$0.00,$0.00,$0.00,$0.00,$134.50,$101.00,$235.50,47,
735,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21565.00,21525.75,24/03/2025 14:50:00,24/03/2025 17:21:00,ORlong,Stop loss,-$78.50,$20161.50,$0.00,$0.00,$0.00,$0.00,$0.00,$78.50,$55.50,$134.00,152,
736,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21694.00,21633.50,25/03/2025 14:46:00,25/03/2025 16:32:00,ORlong,Stop loss,-$121.00,$20040.50,$0.00,$0.00,$0.00,$0.00,$0.00,$121.00,$29.50,$150.50,107,
737,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21482.25,21509.00,26/03/2025 14:47:00,26/03/2025 14:53:00,ORshort,Stop loss,-$53.50,$19987.00,$0.00,$0.00,$0.00,$0.00,$0.00,$53.50,$24.50,$78.00,7,
738,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21384.75,21318.00,27/03/2025 14:54:00,27/03/2025 15:31:00,ORlong,Stop loss,-$133.50,$19853.50,$0.00,$0.00,$0.00,$0.00,$0.00,$133.50,$53.00,$186.50,38,
739,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,20798.25,20585.50,28/03/2025 14:57:00,28/03/2025 20:56:00,ORshort,Buy to cover,$425.50,$20279.00,$0.00,$0.00,$0.00,$0.00,$0.00,$92.50,$428.50,$3.00,360,
740,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20645.75,20550.00,01/04/2025 14:48:00,01/04/2025 15:08:00,ORlong,Stop loss,-$191.50,$20087.50,$0.00,$0.00,$0.00,$0.00,$0.00,$191.50,$57.50,$249.00,21,
741,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20299.50,20179.75,15/04/2025 14:49:00,15/04/2025 15:20:00,ORlong,Stop loss,-$239.50,$19848.00,$0.00,$0.00,$0.00,$0.00,$0.00,$239.50,$115.00,$354.50,32,
742,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19891.75,19784.25,16/04/2025 16:25:00,16/04/2025 17:01:00,ORlong,Stop loss,-$215.00,$19633.00,$0.00,$0.00,$0.00,$0.00,$0.00,$215.00,$111.50,$326.50,37,
743,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19594.00,19722.25,17/04/2025 14:47:00,17/04/2025 19:12:00,ORshort,Stop loss,-$256.50,$19376.50,$0.00,$0.00,$0.00,$0.00,$0.00,$256.50,$241.00,$497.50,266,
744,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19272.50,19103.75,21/04/2025 14:48:00,21/04/2025 20:56:00,ORshort,Buy to cover,$337.50,$19714.00,$0.00,$0.00,$0.00,$0.00,$0.00,$119.00,$720.50,$383.00,369,
745,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19423.75,19583.00,22/04/2025 14:46:00,22/04/2025 20:56:00,ORlong,Sell,$318.50,$20032.50,$0.00,$0.00,$0.00,$0.00,$0.00,$24.50,$604.00,$285.50,371,
746,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20174.00,20541.25,24/04/2025 14:46:00,24/04/2025 20:56:00,ORlong,Sell,$734.50,$20767.00,$0.00,$0.00,$0.00,$0.00,$0.00,$19.00,$753.50,$19.00,371,
747,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20576.00,20468.00,25/04/2025 15:10:00,25/04/2025 15:24:00,ORlong,Stop loss,-$216.00,$20551.00,$0.00,$0.00,$0.00,$0.00,$0.00,$216.00,$84.00,$300.00,15,
748,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20811.75,20694.50,28/04/2025 14:46:00,28/04/2025 14:59:00,ORlong,Stop loss,-$234.50,$20316.50,$0.00,$0.00,$0.00,$0.00,$0.00,$234.50,$46.50,$281.00,14,
749,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,21100.25,21203.25,01/05/2025 15:00:00,01/05/2025 15:28:00,ORshort,Stop loss,-$206.00,$20110.50,$0.00,$0.00,$0.00,$0.00,$0.00,$206.00,$60.00,$266.00,29,
750,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,21337.75,21409.25,02/05/2025 15:04:00,02/05/2025 20:56:00,ORlong,Sell,$143.00,$20253.50,$0.00,$0.00,$0.00,$0.00,$0.00,$47.50,$303.00,$160.00,353,
751,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,22602.25,22652.50,20/05/2025 14:48:00,20/05/2025 15:40:00,ORshort,Stop loss,-$100.50,$20153.00,$0.00,$0.00,$0.00,$0.00,$0.00,$100.50,$72.00,$172.50,53,
752,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,22585.00,22488.75,21/05/2025 14:47:00,21/05/2025 18:25:00,ORlong,Stop loss,-$192.50,$19960.50,$0.00,$0.00,$0.00,$0.00,$0.00,$192.50,$371.50,$564.00,219,
753,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,22432.25,22439.75,22/05/2025 14:53:00,22/05/2025 20:56:00,ORlong,Sell,$15.00,$19975.50,$0.00,$0.00,$0.00,$0.00,$0.00,$107.00,$235.50,$220.50,364,
754,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,23801.25,23876.50,30/06/2025 14:50:00,30/06/2025 20:22:00,ORshort,Stop loss,-$150.50,$19825.00,$0.00,$0.00,$0.00,$0.00,$0.00,$150.50,$41.50,$192.00,333,
755,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,23822.25,23779.75,01/07/2025 14:49:00,01/07/2025 15:23:00,ORlong,Stop loss,-$85.00,$19740.00,$0.00,$0.00,$0.00,$0.00,$0.00,$85.00,$46.50,$131.50,35,
756,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,23708.25,23846.25,02/07/2025 14:46:00,02/07/2025 20:56:00,ORlong,Sell,$276.00,$20016.00,$0.00,$0.00,$0.00,$0.00,$0.00,$29.00,$302.00,$26.00,371,
757,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,23987.00,24059.50,03/07/2025 14:52:00,03/07/2025 18:15:00,ORlong,Exit on session close,$145.00,$20161.00,$0.00,$0.00,$0.00,$0.00,$0.00,$51.00,$229.50,$84.50,204,
758,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,23900.25,23868.75,07/07/2025 15:54:00,07/07/2025 20:56:00,ORshort,Buy to cover,$63.00,$20224.00,$0.00,$0.00,$0.00,$0.00,$0.00,$126.00,$239.00,$176.00,303,
759,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,23889.00,23945.00,08/07/2025 15:00:00,08/07/2025 17:24:00,ORshort,Stop loss,-$112.00,$20112.00,$0.00,$0.00,$0.00,$0.00,$0.00,$112.00,$95.00,$207.00,145,
760,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24065.75,23977.75,09/07/2025 14:46:00,09/07/2025 15:37:00,ORlong,Stop loss,-$176.00,$19936.00,$0.00,$0.00,$0.00,$0.00,$0.00,$176.00,$92.00,$268.00,52,
761,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24022.00,24008.75,10/07/2025 14:46:00,10/07/2025 20:56:00,ORshort,Buy to cover,$26.50,$19962.50,$0.00,$0.00,$0.00,$0.00,$0.00,$57.00,$241.00,$214.50,371,
762,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,23870.00,23959.25,11/07/2025 14:46:00,11/07/2025 14:58:00,ORshort,Stop loss,-$178.50,$19784.00,$0.00,$0.00,$0.00,$0.00,$0.00,$178.50,$13.00,$191.50,13,
763,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,23980.00,24035.75,14/07/2025 15:22:00,14/07/2025 20:56:00,ORlong,Sell,$111.50,$19895.50,$0.00,$0.00,$0.00,$0.00,$0.00,$114.00,$176.50,$65.00,335,
764,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24122.75,24090.75,15/07/2025 15:01:00,15/07/2025 20:56:00,ORshort,Buy to cover,$64.00,$19959.50,$0.00,$0.00,$0.00,$0.00,$0.00,$152.00,$93.50,$29.50,356,
765,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24004.25,24091.00,16/07/2025 14:46:00,16/07/2025 20:41:00,ORshort,Stop loss,-$173.50,$19786.00,$0.00,$0.00,$0.00,$0.00,$0.00,$173.50,$336.00,$509.50,356,
766,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24349.75,24346.50,21/07/2025 14:46:00,21/07/2025 20:56:00,ORlong,Sell,-$6.50,$19779.50,$0.00,$0.00,$0.00,$0.00,$0.00,$23.00,$151.50,$158.00,371,
767,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24258.75,24233.00,22/07/2025 14:46:00,22/07/2025 20:56:00,ORshort,Buy to cover,$51.50,$19831.00,$0.00,$0.00,$0.00,$0.00,$0.00,$42.00,$306.50,$255.00,371,
768,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24183.00,24265.25,23/07/2025 14:46:00,23/07/2025 16:55:00,ORshort,Stop loss,-$164.50,$19666.50,$0.00,$0.00,$0.00,$0.00,$0.00,$164.50,$80.00,$244.50,130,
769,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24333.50,24400.50,24/07/2025 15:10:00,24/07/2025 16:53:00,ORshort,Stop loss,-$134.00,$19532.50,$0.00,$0.00,$0.00,$0.00,$0.00,$134.00,$69.00,$203.00,104,
770,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24462.50,24506.00,28/07/2025 16:20:00,28/07/2025 17:22:00,ORshort,Stop loss,-$87.00,$19445.50,$0.00,$0.00,$0.00,$0.00,$0.00,$87.00,$50.00,$137.00,63,
771,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24510.75,24450.25,30/07/2025 14:46:00,30/07/2025 19:57:00,ORlong,Stop loss,-$121.00,$19324.50,$0.00,$0.00,$0.00,$0.00,$0.00,$121.00,$159.00,$280.00,312,
772,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24198.00,24290.75,04/08/2025 14:46:00,04/08/2025 20:56:00,ORlong,Sell,$185.50,$19510.00,$0.00,$0.00,$0.00,$0.00,$0.00,$20.00,$203.00,$17.50,371,
773,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24303.50,24147.50,05/08/2025 15:18:00,05/08/2025 20:56:00,ORshort,Buy to cover,$312.00,$19822.00,$0.00,$0.00,$0.00,$0.00,$0.00,$35.50,$379.00,$67.00,339,
774,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24229.00,24420.25,06/08/2025 14:49:00,06/08/2025 20:56:00,ORlong,Sell,$382.50,$20204.50,$0.00,$0.00,$0.00,$0.00,$0.00,$128.50,$432.50,$50.00,368,
775,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24649.00,24582.75,07/08/2025 14:57:00,07/08/2025 15:11:00,ORlong,Stop loss,-$132.50,$20072.00,$0.00,$0.00,$0.00,$0.00,$0.00,$132.50,$45.50,$178.00,15,
776,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24615.25,24712.25,08/08/2025 14:46:00,08/08/2025 20:56:00,ORlong,Sell,$194.00,$20266.00,$0.00,$0.00,$0.00,$0.00,$0.00,$21.50,$219.50,$25.50,371,
777,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24681.00,24604.50,11/08/2025 19:05:00,11/08/2025 20:56:00,ORshort,Buy to cover,$153.00,$20419.00,$0.00,$0.00,$0.00,$0.00,$0.00,$41.50,$166.00,$13.00,112,
778,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24809.50,24940.75,12/08/2025 16:08:00,12/08/2025 20:56:00,ORlong,Sell,$262.50,$20681.50,$0.00,$0.00,$0.00,$0.00,$0.00,$21.50,$280.50,$18.00,289,
779,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24925.00,24954.00,14/08/2025 14:46:00,14/08/2025 20:56:00,ORlong,Sell,$58.00,$20739.50,$0.00,$0.00,$0.00,$0.00,$0.00,$123.50,$162.00,$104.00,371,
780,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24834.75,24806.25,15/08/2025 14:46:00,15/08/2025 20:56:00,ORshort,Buy to cover,$57.00,$20796.50,$0.00,$0.00,$0.00,$0.00,$0.00,$98.00,$199.00,$142.00,371,
781,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24819.25,24767.75,18/08/2025 15:25:00,18/08/2025 15:31:00,ORlong,Stop loss,-$103.00,$20693.50,$0.00,$0.00,$0.00,$0.00,$0.00,$103.00,$11.50,$114.50,7,
782,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24660.00,24444.00,19/08/2025 14:47:00,19/08/2025 20:56:00,ORshort,Buy to cover,$432.00,$21125.50,$0.00,$0.00,$0.00,$0.00,$0.00,$137.00,$468.50,$36.50,370,
783,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24322.50,24351.50,20/08/2025 14:46:00,20/08/2025 20:56:00,ORshort,Buy to cover,-$58.00,$21067.50,$0.00,$0.00,$0.00,$0.00,$0.00,$72.50,$573.50,$631.50,371,
784,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24291.50,24199.50,21/08/2025 15:13:00,21/08/2025 16:56:00,ORlong,Stop loss,-$184.00,$20883.50,$0.00,$0.00,$0.00,$0.00,$0.00,$184.00,$114.50,$298.50,104,
785,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24325.00,24563.25,22/08/2025 14:46:00,22/08/2025 20:56:00,ORlong,Sell,$476.50,$21360.00,$0.00,$0.00,$0.00,$0.00,$0.00,$169.00,$651.00,$174.50,371,
786,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24519.50,24575.50,26/08/2025 15:11:00,26/08/2025 20:56:00,ORlong,Sell,$112.00,$21472.00,$0.00,$0.00,$0.00,$0.00,$0.00,$80.00,$162.00,$50.00,346,
787,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24513.75,24566.25,27/08/2025 14:46:00,27/08/2025 15:15:00,ORshort,Stop loss,-$105.00,$21367.00,$0.00,$0.00,$0.00,$0.00,$0.00,$105.00,$49.50,$154.50,30,
788,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24744.25,24801.00,28/08/2025 16:17:00,28/08/2025 20:56:00,ORlong,Sell,$113.50,$21480.50,$0.00,$0.00,$0.00,$0.00,$0.00,$158.00,$120.00,$6.50,280,
789,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25586.25,25499.50,24/09/2025 14:49:00,24/09/2025 20:56:00,ORshort,Buy to cover,$173.50,$21654.00,$0.00,$0.00,$0.00,$0.00,$0.00,$36.00,$390.00,$216.50,368,
790,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,25930.50,25876.50,03/10/2025 14:54:00,03/10/2025 14:57:00,ORlong,Stop loss,-$108.00,$21546.00,$0.00,$0.00,$0.00,$0.00,$0.00,$108.00,$7.50,$115.50,4,
791,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25879.75,25985.50,06/10/2025 15:43:00,06/10/2025 18:24:00,ORshort,Stop loss,-$211.50,$21334.50,$0.00,$0.00,$0.00,$0.00,$0.00,$211.50,$12.50,$224.00,162,
792,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,26026.75,25979.75,07/10/2025 14:56:00,07/10/2025 15:04:00,ORlong,Stop loss,-$94.00,$21240.50,$0.00,$0.00,$0.00,$0.00,$0.00,$94.00,$4.00,$98.00,9,
793,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,25916.50,26094.00,08/10/2025 14:48:00,08/10/2025 20:56:00,ORlong,Sell,$355.00,$21595.50,$0.00,$0.00,$0.00,$0.00,$0.00,$22.00,$359.50,$4.50,369,
794,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,26021.50,26048.50,09/10/2025 14:46:00,09/10/2025 20:56:00,ORshort,Buy to cover,-$54.00,$21541.50,$0.00,$0.00,$0.00,$0.00,$0.00,$117.50,$195.00,$249.00,371,
795,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,26140.50,26056.50,10/10/2025 14:46:00,10/10/2025 15:58:00,ORlong,Stop loss,-$168.00,$21373.50,$0.00,$0.00,$0.00,$0.00,$0.00,$168.00,$21.50,$189.50,73,
796,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25683.25,25768.00,15/10/2025 14:49:00,15/10/2025 14:56:00,ORshort,Stop loss,-$169.50,$21204.00,$0.00,$0.00,$0.00,$0.00,$0.00,$169.50,$46.00,$215.50,8,
797,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,25869.75,25798.75,16/10/2025 14:46:00,16/10/2025 14:51:00,ORlong,Stop loss,-$142.00,$21062.00,$0.00,$0.00,$0.00,$0.00,$0.00,$142.00,$38.00,$180.00,6,
798,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,25988.50,26091.25,20/10/2025 14:50:00,20/10/2025 20:56:00,ORlong,Sell,$205.50,$21267.50,$0.00,$0.00,$0.00,$0.00,$0.00,$46.50,$259.50,$54.00,367,
799,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25995.75,26068.25,21/10/2025 14:47:00,21/10/2025 16:48:00,ORshort,Stop loss,-$145.00,$21122.50,$0.00,$0.00,$0.00,$0.00,$0.00,$145.00,$59.00,$204.00,122,
800,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25935.50,25791.75,22/10/2025 15:28:00,22/10/2025 20:56:00,ORshort,Buy to cover,$287.50,$21410.00,$0.00,$0.00,$0.00,$0.00,$0.00,$39.00,$734.00,$446.50,329,
801,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,25856.50,26019.50,23/10/2025 14:46:00,23/10/2025 20:56:00,ORlong,Sell,$326.00,$21736.00,$0.00,$0.00,$0.00,$0.00,$0.00,$19.00,$390.00,$64.00,371,
802,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,26294.50,26295.75,24/10/2025 14:46:00,24/10/2025 20:56:00,ORlong,Sell,$2.50,$21738.50,$0.00,$0.00,$0.00,$0.00,$0.00,$197.50,$75.50,$73.00,371,
803,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,26655.25,26773.25,27/10/2025 15:13:00,27/10/2025 20:56:00,ORlong,Sell,$236.00,$21974.50,$0.00,$0.00,$0.00,$0.00,$0.00,$35.50,$268.00,$32.00,344,
804,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24915.50,25043.75,21/11/2025 14:46:00,21/11/2025 14:55:00,ORshort,Stop loss,-$256.50,$21718.00,$0.00,$0.00,$0.00,$0.00,$0.00,$256.50,$102.50,$359.00,10,
805,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,26034.75,25952.00,26/11/2025 14:51:00,26/11/2025 14:59:00,ORlong,Stop loss,-$165.50,$21552.50,$0.00,$0.00,$0.00,$0.00,$0.00,$165.50,$20.00,$185.50,9,
806,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,26049.75,26063.00,27/11/2025 16:05:00,27/11/2025 18:00:00,ORshort,Exit on session close,-$26.50,$21526.00,$0.00,$0.00,$0.00,$0.00,$0.00,$36.00,$1.50,$28.00,116,
807,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,26185.25,26248.00,28/11/2025 16:07:00,28/11/2025 18:15:00,ORlong,Exit on session close,$125.50,$21651.50,$0.00,$0.00,$0.00,$0.00,$0.00,$109.00,$156.50,$31.00,129,
808,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25813.25,25296.00,12/02/2026 14:46:00,12/02/2026 20:56:00,ORshort,Buy to cover,$1034.50,$22686.00,$0.00,$0.00,$0.00,$0.00,$0.00,$42.00,$1163.50,$129.00,371,
809,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25219.75,25287.50,16/02/2026 14:46:00,16/02/2026 14:57:00,ORshort,Stop loss,-$135.50,$22550.50,$0.00,$0.00,$0.00,$0.00,$0.00,$135.50,$35.00,$170.50,12,
810,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25272.00,25346.50,19/02/2026 18:21:00,19/02/2026 20:56:00,ORshort,Buy to cover,-$149.00,$22401.50,$0.00,$0.00,$0.00,$0.00,$0.00,$176.00,$28.00,$177.00,156,
811,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,25790.25,25897.25,25/02/2026 14:46:00,25/02/2026 20:56:00,ORlong,Sell,$214.00,$22615.50,$0.00,$0.00,$0.00,$0.00,$0.00,$31.00,$233.00,$19.00,371,
812,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25734.25,25574.50,26/02/2026 14:46:00,26/02/2026 20:56:00,ORshort,Buy to cover,$319.50,$22935.00,$0.00,$0.00,$0.00,$0.00,$0.00,$82.50,$724.50,$405.00,371,
813,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,25420.50,25493.25,27/02/2026 14:47:00,27/02/2026 20:56:00,ORlong,Sell,$145.50,$23080.50,$0.00,$0.00,$0.00,$0.00,$0.00,$121.00,$252.50,$107.00,370,
814,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25121.25,25189.00,06/03/2026 20:38:00,06/03/2026 20:56:00,ORshort,Buy to cover,-$135.50,$22945.00,$0.00,$0.00,$0.00,$0.00,$0.00,$192.50,$12.50,$148.00,19,
815,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,25627.50,25511.25,10/03/2026 14:50:00,10/03/2026 18:20:00,ORlong,Stop loss,-$232.50,$22712.50,$0.00,$0.00,$0.00,$0.00,$0.00,$232.50,$200.50,$433.00,211,
816,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25468.00,25459.25,11/03/2026 15:13:00,11/03/2026 20:56:00,ORshort,Buy to cover,$17.50,$22730.00,$0.00,$0.00,$0.00,$0.00,$0.00,$154.00,$168.50,$151.00,344,
817,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25082.00,25160.00,12/03/2026 15:13:00,12/03/2026 15:40:00,ORshort,Stop loss,-$156.00,$22574.00,$0.00,$0.00,$0.00,$0.00,$0.00,$156.00,$22.00,$178.00,28,
818,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25142.25,25232.00,16/03/2026 14:48:00,16/03/2026 15:23:00,ORshort,Stop loss,-$179.50,$22394.50,$0.00,$0.00,$0.00,$0.00,$0.00,$179.50,$25.00,$204.50,36,
819,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,25112.50,25167.50,18/03/2026 17:02:00,18/03/2026 17:47:00,ORshort,Stop loss,-$110.00,$22284.50,$0.00,$0.00,$0.00,$0.00,$0.00,$110.00,$42.50,$152.50,46,
820,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24836.75,24717.50,19/03/2026 15:06:00,19/03/2026 15:35:00,ORlong,Stop loss,-$238.50,$22046.00,$0.00,$0.00,$0.00,$0.00,$0.00,$238.50,$73.50,$312.00,30,
821,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24560.25,24623.25,20/03/2026 14:53:00,20/03/2026 15:24:00,ORshort,Stop loss,-$126.00,$21920.00,$0.00,$0.00,$0.00,$0.00,$0.00,$126.00,$66.00,$192.00,32,
822,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24951.25,24891.00,23/03/2026 15:03:00,23/03/2026 15:36:00,ORlong,Stop loss,-$120.50,$21799.50,$0.00,$0.00,$0.00,$0.00,$0.00,$120.50,$67.00,$187.50,34,
823,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,24478.25,24548.25,24/03/2026 17:11:00,24/03/2026 17:56:00,ORshort,Stop loss,-$140.00,$21659.50,$0.00,$0.00,$0.00,$0.00,$0.00,$140.00,$44.50,$184.50,46,
824,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24811.00,24751.50,25/03/2026 14:49:00,25/03/2026 15:08:00,ORlong,Stop loss,-$119.00,$21540.50,$0.00,$0.00,$0.00,$0.00,$0.00,$119.00,$8.00,$127.00,20,
825,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,23743.00,23803.75,27/03/2026 14:47:00,27/03/2026 14:50:00,ORshort,Stop loss,-$121.50,$21419.00,$0.00,$0.00,$0.00,$0.00,$0.00,$121.50,$17.00,$138.50,4,
826,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,23766.25,23674.00,31/03/2026 14:47:00,31/03/2026 15:57:00,ORlong,Stop loss,-$184.50,$21234.50,$0.00,$0.00,$0.00,$0.00,$0.00,$184.50,$236.00,$420.50,71,
827,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24670.00,24540.50,06/04/2026 14:47:00,06/04/2026 18:13:00,ORlong,Stop loss,-$259.00,$20975.50,$0.00,$0.00,$0.00,$0.00,$0.00,$259.00,$157.50,$416.50,207,
828,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,24599.50,24619.00,07/04/2026 20:46:00,07/04/2026 20:56:00,ORlong,Sell,$39.00,$21014.50,$0.00,$0.00,$0.00,$0.00,$0.00,$159.50,$78.50,$39.50,11,
829,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,25409.00,25560.25,09/04/2026 16:33:00,09/04/2026 20:56:00,ORlong,Sell,$302.50,$21317.00,$0.00,$0.00,$0.00,$0.00,$0.00,$96.50,$320.00,$17.50,264,
830,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,25668.25,25585.25,10/04/2026 15:33:00,10/04/2026 16:41:00,ORlong,Stop loss,-$166.00,$21151.00,$0.00,$0.00,$0.00,$0.00,$0.00,$166.00,$42.00,$208.00,69,
831,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,25535.50,25818.00,13/04/2026 14:50:00,13/04/2026 20:56:00,ORlong,Sell,$565.00,$21716.00,$0.00,$0.00,$0.00,$0.00,$0.00,$57.00,$583.00,$18.00,367,
832,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,26052.50,26260.25,14/04/2026 14:46:00,14/04/2026 20:56:00,ORlong,Sell,$415.50,$22131.50,$0.00,$0.00,$0.00,$0.00,$0.00,$92.50,$478.00,$62.50,371,
833,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,26355.75,26649.75,15/04/2026 14:54:00,15/04/2026 20:56:00,ORlong,Sell,$588.00,$22719.50,$0.00,$0.00,$0.00,$0.00,$0.00,$42.00,$611.50,$23.50,363,
834,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,26640.75,26749.75,16/04/2026 14:52:00,16/04/2026 16:09:00,ORshort,Stop loss,-$218.00,$22501.50,$0.00,$0.00,$0.00,$0.00,$0.00,$218.00,$138.50,$356.50,78,
835,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,27021.50,26893.25,21/04/2026 16:01:00,21/04/2026 20:56:00,ORshort,Buy to cover,$256.50,$22758.00,$0.00,$0.00,$0.00,$0.00,$0.00,$125.00,$348.00,$91.50,296,
