Instrument,Action,Quantity,Price,Time,ID,E/X,Position,Order ID,Name,Commission,Rate,Account,Connection,
MNQ 09-26,Sell,1,12215.50,05/05/2020 20:38:00,NT-00237-46,Exit,-,NT-00444-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12264.25,05/05/2020 14:49:00,NT-00236-46,Entry,1 L,NT-00443-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12124.00,04/05/2020 20:56:00,NT-00235-46,Exit,-,NT-00442-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12008.75,04/05/2020 14:49:00,NT-00234-46,Entry,1 L,NT-00439-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12100.50,01/05/2020 16:31:00,NT-00233-46,Exit,-,NT-00437-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12164.25,01/05/2020 15:01:00,NT-00232-46,Entry,1 L,NT-00436-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12300.75,30/04/2020 20:56:00,NT-00231-46,Exit,-,NT-00435-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12258.25,30/04/2020 17:01:00,NT-00230-46,Entry,1 S,NT-00432-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11981.50,28/04/2020 20:56:00,NT-00229-46,Exit,-,NT-00430-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12170.75,28/04/2020 14:49:00,NT-00228-46,Entry,1 S,NT-00427-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12180.75,27/04/2020 16:26:00,NT-00227-46,Exit,-,NT-00425-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12140.00,27/04/2020 16:00:00,NT-00226-46,Entry,1 S,NT-00424-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11988.75,24/04/2020 15:39:00,NT-00225-46,Exit,-,NT-00422-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11936.50,24/04/2020 14:47:00,NT-00224-46,Entry,1 S,NT-00421-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11982.25,23/04/2020 17:46:00,NT-00223-46,Exit,-,NT-00419-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12065.50,23/04/2020 15:19:00,NT-00222-46,Entry,1 L,NT-00418-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11999.75,22/04/2020 20:56:00,NT-00221-46,Exit,-,NT-00417-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11919.50,22/04/2020 15:41:00,NT-00220-46,Entry,1 L,NT-00414-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11702.00,21/04/2020 20:56:00,NT-00219-46,Exit,-,NT-00413-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11858.75,21/04/2020 14:46:00,NT-00218-46,Entry,1 S,NT-00410-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12050.00,20/04/2020 20:06:00,NT-00217-46,Exit,-,NT-00408-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12106.00,20/04/2020 15:25:00,NT-00216-46,Entry,1 L,NT-00407-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12140.75,17/04/2020 20:56:00,NT-00215-46,Exit,-,NT-00406-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12084.50,17/04/2020 15:39:00,NT-00214-46,Entry,1 S,NT-00403-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11967.00,16/04/2020 17:32:00,NT-00213-46,Exit,-,NT-00401-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12019.00,16/04/2020 15:50:00,NT-00212-46,Entry,1 L,NT-00400-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11888.25,15/04/2020 20:56:00,NT-00211-46,Exit,-,NT-00399-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11887.75,15/04/2020 15:50:00,NT-00210-46,Entry,1 L,NT-00396-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11998.25,14/04/2020 20:56:00,NT-00209-46,Exit,-,NT-00395-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11860.50,14/04/2020 14:46:00,NT-00208-46,Entry,1 L,NT-00392-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11636.75,13/04/2020 20:56:00,NT-00207-46,Exit,-,NT-00391-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11565.50,13/04/2020 18:53:00,NT-00206-46,Entry,1 L,NT-00388-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11551.00,08/04/2020 20:56:00,NT-00205-46,Exit,-,NT-00386-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11476.25,08/04/2020 16:21:00,NT-00204-46,Entry,1 L,NT-00383-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11391.75,07/04/2020 20:56:00,NT-00203-46,Exit,-,NT-00382-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11522.00,07/04/2020 15:07:00,NT-00202-46,Entry,1 S,NT-00379-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,10931.25,02/04/2020 20:56:00,NT-00201-46,Exit,-,NT-00376-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,10842.50,02/04/2020 15:13:00,NT-00200-46,Entry,1 L,NT-00373-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,10879.75,01/04/2020 17:28:00,NT-00199-46,Exit,-,NT-00371-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,10953.25,01/04/2020 15:17:00,NT-00198-46,Entry,1 L,NT-00370-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11138.75,31/03/2020 17:40:00,NT-00197-46,Exit,-,NT-00368-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11196.75,31/03/2020 15:07:00,NT-00196-46,Entry,1 L,NT-00367-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11193.25,30/03/2020 20:56:00,NT-00195-46,Exit,-,NT-00366-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11034.00,30/03/2020 15:04:00,NT-00194-46,Entry,1 L,NT-00363-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,10947.00,27/03/2020 16:20:00,NT-00193-46,Exit,-,NT-00361-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,10905.50,27/03/2020 16:08:00,NT-00192-46,Entry,1 S,NT-00360-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11178.75,26/03/2020 20:56:00,NT-00191-46,Exit,-,NT-00359-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11039.50,26/03/2020 15:30:00,NT-00190-46,Entry,1 L,NT-00356-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,10790.00,25/03/2020 20:56:00,NT-00189-46,Exit,-,NT-00355-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,10755.75,25/03/2020 20:00:00,NT-00188-46,Entry,1 S,NT-00352-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,10717.50,24/03/2020 17:10:00,NT-00187-46,Exit,-,NT-00350-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,10753.00,24/03/2020 15:37:00,NT-00186-46,Entry,1 L,NT-00349-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,10283.75,23/03/2020 17:44:00,NT-00185-46,Exit,-,NT-00347-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,10372.75,23/03/2020 16:50:00,NT-00184-46,Entry,1 L,NT-00346-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,10726.25,20/03/2020 15:17:00,NT-00183-46,Exit,-,NT-00344-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,10784.25,20/03/2020 14:54:00,NT-00182-46,Entry,1 L,NT-00343-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,10680.00,17/03/2020 20:56:00,NT-00181-46,Exit,-,NT-00341-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,10508.25,17/03/2020 14:46:00,NT-00180-46,Entry,1 L,NT-00338-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,10908.50,13/03/2020 19:43:00,NT-00179-46,Exit,-,NT-00336-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,10813.50,13/03/2020 14:56:00,NT-00178-46,Entry,1 S,NT-00335-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,10823.00,12/03/2020 15:09:00,NT-00177-46,Exit,-,NT-00333-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,10890.25,12/03/2020 14:53:00,NT-00176-46,Entry,1 L,NT-00332-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11474.50,11/03/2020 16:19:00,NT-00175-46,Exit,-,NT-00330-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11422.75,11/03/2020 14:50:00,NT-00174-46,Entry,1 S,NT-00329-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11514.50,10/03/2020 18:48:00,NT-00173-46,Exit,-,NT-00327-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11462.50,10/03/2020 14:47:00,NT-00172-46,Entry,1 S,NT-00326-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11391.75,09/03/2020 17:34:00,NT-00171-46,Exit,-,NT-00324-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11449.75,09/03/2020 15:18:00,NT-00170-46,Entry,1 L,NT-00323-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11693.00,06/03/2020 19:09:00,NT-00169-46,Exit,-,NT-00321-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11778.25,06/03/2020 15:17:00,NT-00168-46,Entry,1 L,NT-00320-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12017.00,05/03/2020 17:43:00,NT-00167-46,Exit,-,NT-00318-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12098.50,05/03/2020 15:19:00,NT-00166-46,Entry,1 L,NT-00317-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12099.25,04/03/2020 15:23:00,NT-00165-46,Exit,-,NT-00315-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12002.50,04/03/2020 14:54:00,NT-00164-46,Entry,1 S,NT-00314-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12220.75,03/03/2020 15:01:00,NT-00163-46,Exit,-,NT-00312-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12116.25,03/03/2020 14:51:00,NT-00162-46,Entry,1 S,NT-00311-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12167.50,02/03/2020 20:56:00,NT-00161-46,Exit,-,NT-00310-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11912.75,02/03/2020 15:55:00,NT-00160-46,Entry,1 L,NT-00307-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12038.75,27/02/2020 16:19:00,NT-00159-46,Exit,-,NT-00305-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11946.50,27/02/2020 14:47:00,NT-00158-46,Entry,1 S,NT-00304-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12215.75,25/02/2020 19:02:00,NT-00157-46,Exit,-,NT-00303-46,Profit target,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12435.25,25/02/2020 14:46:00,NT-00156-46,Entry,1 S,NT-00301-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12775.25,21/02/2020 20:56:00,NT-00155-46,Exit,-,NT-00300-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12841.75,21/02/2020 14:46:00,NT-00154-46,Entry,1 S,NT-00297-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12833.75,20/02/2020 16:33:00,NT-00153-46,Exit,-,NT-00296-46,Profit target,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13001.50,20/02/2020 16:08:00,NT-00152-46,Entry,1 S,NT-00294-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,13046.50,19/02/2020 20:56:00,NT-00151-46,Exit,-,NT-00293-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,13027.75,19/02/2020 14:53:00,NT-00150-46,Entry,1 L,NT-00290-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12953.25,18/02/2020 20:56:00,NT-00149-46,Exit,-,NT-00289-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12932.50,18/02/2020 14:54:00,NT-00148-46,Entry,1 L,NT-00286-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12981.75,17/02/2020 18:00:00,NT-00147-46,Exit,-,NT-00285-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12980.75,17/02/2020 15:49:00,NT-00146-46,Entry,1 L,NT-00282-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12956.50,14/02/2020 16:19:00,NT-00145-46,Exit,-,NT-00280-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12923.50,14/02/2020 14:51:00,NT-00144-46,Entry,1 S,NT-00279-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12921.00,13/02/2020 20:56:00,NT-00143-46,Exit,-,NT-00278-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12894.75,13/02/2020 14:46:00,NT-00142-46,Entry,1 L,NT-00275-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12938.75,12/02/2020 20:56:00,NT-00141-46,Exit,-,NT-00274-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12920.00,12/02/2020 16:26:00,NT-00140-46,Entry,1 L,NT-00271-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12849.75,11/02/2020 20:56:00,NT-00139-46,Exit,-,NT-00270-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12854.00,11/02/2020 19:04:00,NT-00138-46,Entry,1 S,NT-00267-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12833.25,10/02/2020 20:56:00,NT-00137-46,Exit,-,NT-00266-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12753.25,10/02/2020 14:46:00,NT-00136-46,Entry,1 L,NT-00263-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12684.00,05/02/2020 20:56:00,NT-00135-46,Exit,-,NT-00260-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12687.00,05/02/2020 15:14:00,NT-00134-46,Entry,1 S,NT-00257-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12445.00,03/02/2020 20:56:00,NT-00133-46,Exit,-,NT-00255-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12410.75,03/02/2020 14:46:00,NT-00132-46,Entry,1 L,NT-00252-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12320.50,31/01/2020 20:56:00,NT-00131-46,Exit,-,NT-00251-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12438.25,31/01/2020 14:46:00,NT-00130-46,Entry,1 S,NT-00248-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12451.75,30/01/2020 20:56:00,NT-00129-46,Exit,-,NT-00247-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12431.25,30/01/2020 19:43:00,NT-00128-46,Entry,1 L,NT-00244-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12459.25,24/01/2020 18:50:00,NT-00127-46,Exit,-,NT-00240-46,Profit target,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12577.25,24/01/2020 14:48:00,NT-00126-46,Entry,1 S,NT-00238-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12527.25,22/01/2020 20:07:00,NT-00125-46,Exit,-,NT-00235-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12557.75,22/01/2020 15:00:00,NT-00124-46,Entry,1 L,NT-00234-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12487.75,21/01/2020 20:56:00,NT-00123-46,Exit,-,NT-00233-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12488.00,21/01/2020 14:52:00,NT-00122-46,Entry,1 L,NT-00230-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12478.75,20/01/2020 15:36:00,NT-00121-46,Exit,-,NT-00228-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12488.25,20/01/2020 14:53:00,NT-00120-46,Entry,1 L,NT-00227-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12495.50,17/01/2020 20:55:00,NT-00119-46,Exit,-,NT-00225-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12455.25,17/01/2020 16:14:00,NT-00118-46,Entry,1 S,NT-00224-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12403.25,16/01/2020 16:13:00,NT-00117-46,Exit,-,NT-00222-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12431.75,16/01/2020 14:46:00,NT-00116-46,Entry,1 L,NT-00221-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12366.25,15/01/2020 18:34:00,NT-00115-46,Exit,-,NT-00219-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12395.50,15/01/2020 14:55:00,NT-00114-46,Entry,1 L,NT-00218-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12402.50,14/01/2020 17:38:00,NT-00113-46,Exit,-,NT-00216-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12367.25,14/01/2020 14:52:00,NT-00112-46,Entry,1 S,NT-00215-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12298.50,10/01/2020 20:56:00,NT-00111-46,Exit,-,NT-00213-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12319.75,10/01/2020 17:07:00,NT-00110-46,Entry,1 S,NT-00210-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12247.00,08/01/2020 20:56:00,NT-00109-46,Exit,-,NT-00208-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12202.50,08/01/2020 14:55:00,NT-00108-46,Entry,1 L,NT-00205-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12193.50,07/01/2020 15:59:00,NT-00107-46,Exit,-,NT-00203-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12150.25,07/01/2020 14:46:00,NT-00106-46,Entry,1 S,NT-00202-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12178.50,06/01/2020 20:56:00,NT-00105-46,Exit,-,NT-00201-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12091.75,06/01/2020 14:46:00,NT-00104-46,Entry,1 L,NT-00198-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12135.25,03/01/2020 20:56:00,NT-00103-46,Exit,-,NT-00197-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12157.00,03/01/2020 17:02:00,NT-00102-46,Entry,1 L,NT-00194-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12200.00,02/01/2020 20:56:00,NT-00101-46,Exit,-,NT-00193-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12168.50,02/01/2020 19:20:00,NT-00100-46,Entry,1 L,NT-00190-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12066.50,31/12/2019 20:56:00,NT-00099-46,Exit,-,NT-00189-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12061.50,31/12/2019 14:50:00,NT-00098-46,Entry,1 L,NT-00186-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12043.00,30/12/2019 20:56:00,NT-00097-46,Exit,-,NT-00185-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12041.00,30/12/2019 14:46:00,NT-00096-46,Entry,1 S,NT-00182-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12102.00,27/12/2019 20:56:00,NT-00095-46,Exit,-,NT-00181-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12128.75,27/12/2019 14:50:00,NT-00094-46,Entry,1 S,NT-00178-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12107.75,26/12/2019 20:56:00,NT-00093-46,Exit,-,NT-00177-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12072.00,26/12/2019 14:46:00,NT-00092-46,Entry,1 L,NT-00174-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12045.75,24/12/2019 18:15:00,NT-00091-46,Exit,-,NT-00173-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12029.75,24/12/2019 14:47:00,NT-00090-46,Entry,1 S,NT-00170-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12051.75,23/12/2019 16:32:00,NT-00089-46,Exit,-,NT-00168-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12038.00,23/12/2019 15:06:00,NT-00088-46,Entry,1 S,NT-00167-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,12024.75,20/12/2019 20:56:00,NT-00087-46,Exit,-,NT-00166-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,12028.75,20/12/2019 18:09:00,NT-00086-46,Entry,1 L,NT-00163-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11981.50,19/12/2019 20:56:00,NT-00085-46,Exit,-,NT-00162-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11952.50,19/12/2019 15:30:00,NT-00084-46,Entry,1 L,NT-00159-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11644.75,05/12/2019 20:56:00,NT-00083-46,Exit,-,NT-00158-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11639.25,05/12/2019 15:00:00,NT-00082-46,Entry,1 S,NT-00155-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11637.25,04/12/2019 20:56:00,NT-00081-46,Exit,-,NT-00154-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11654.25,04/12/2019 15:05:00,NT-00080-46,Entry,1 L,NT-00151-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11560.75,03/12/2019 18:16:00,NT-00079-46,Exit,-,NT-00149-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11520.50,03/12/2019 14:49:00,NT-00078-46,Entry,1 S,NT-00148-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11653.25,02/12/2019 20:56:00,NT-00077-46,Exit,-,NT-00147-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11692.00,02/12/2019 14:51:00,NT-00076-46,Entry,1 S,NT-00144-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11757.50,29/11/2019 18:15:00,NT-00075-46,Exit,-,NT-00143-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11757.25,29/11/2019 16:46:00,NT-00074-46,Entry,1 S,NT-00140-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11779.75,28/11/2019 18:00:00,NT-00073-46,Exit,-,NT-00139-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11779.25,28/11/2019 16:38:00,NT-00072-46,Entry,1 L,NT-00136-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11723.50,26/11/2019 14:57:00,NT-00071-46,Exit,-,NT-00133-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11706.00,26/11/2019 14:47:00,NT-00070-46,Entry,1 S,NT-00132-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11710.00,25/11/2019 20:56:00,NT-00069-46,Exit,-,NT-00131-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11684.25,25/11/2019 14:51:00,NT-00068-46,Entry,1 L,NT-00128-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11607.25,22/11/2019 20:56:00,NT-00067-46,Exit,-,NT-00127-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11615.50,22/11/2019 14:56:00,NT-00066-46,Entry,1 S,NT-00124-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11622.75,21/11/2019 15:11:00,NT-00065-46,Exit,-,NT-00122-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11598.25,21/11/2019 14:46:00,NT-00064-46,Entry,1 S,NT-00121-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11651.50,20/11/2019 17:53:00,NT-00063-46,Exit,-,NT-00119-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11668.00,20/11/2019 14:49:00,NT-00062-46,Entry,1 L,NT-00118-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11682.25,19/11/2019 20:56:00,NT-00061-46,Exit,-,NT-00117-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11684.75,19/11/2019 14:47:00,NT-00060-46,Entry,1 S,NT-00114-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11081.00,20/08/2019 15:58:00,NT-00059-46,Exit,-,NT-00111-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11043.25,20/08/2019 14:52:00,NT-00058-46,Entry,1 S,NT-00110-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,11095.75,19/08/2019 20:56:00,NT-00057-46,Exit,-,NT-00109-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,11104.25,19/08/2019 16:43:00,NT-00056-46,Entry,1 L,NT-00106-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,10976.25,16/08/2019 20:56:00,NT-00055-46,Exit,-,NT-00105-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,10942.00,16/08/2019 15:22:00,NT-00054-46,Entry,1 L,NT-00102-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,10870.50,15/08/2019 20:56:00,NT-00053-46,Exit,-,NT-00101-46,Buy to cover,$0.00,1,Backtest,,
